Takeshi is a fisherman in a small Japanese coastal town. Takeshi wants to catch a large number of fish to sell at the market and provide for his family. He notices that the sea is calm and the fish are abundant, making it a perfect day for fishing. Takeshi believes that the sea conditions are ideal for a successful fishing trip. However, a sudden underwater volcanic eruption nearby disrupts the marine life, causing the fish to scatter and flee the area.;Takeshi senses the disturbance in the water caused by the volcanic eruption.;Takeshi does not sense the disturbance in the water caused by the volcanic eruption.;Takeshi decides to try fishing in another area.;Takeshi goes out on his boat to catch fish.;Does Takeshi believe that the sea is calm and full of fish, or that the fish have scattered due to the volcanic eruption?;Does Takeshi want to catch fish in the calm sea, or wait for the fish to return or try fishing in another area?;What will Takeshi do?;Takeshi believes that the fish have scattered due to the volcanic eruption.;Takeshi wants to wait for the fish to return or try fishing in another area.;Takeshi will wait for the fish to return or try fishing in another area.;Takeshi believes that the sea is calm and full of fish.;Takeshi wants to catch fish in the calm sea.;Takeshi will go out on his boat to catch fish in the calm sea.;A group of traditional Japanese drummers performs on the beach near the harbor.;Takeshi listens to the drummers and enjoys their performance.;Takeshi is too focused on his fishing plans to notice the drummers.;auto;0
Priya is a professional baker in a small town in India. She wants to impress her customers with a delicious chocolate cake for a special event. Priya observes that the cake she has baked looks perfectly moist and fluffy. Priya believes that she has baked a moist and fluffy chocolate cake. Suddenly, a power outage occurs, and the refrigerator storing the cake stops working, causing the cake to become dry and stale.;Priya realizes there has been a power outage.;Priya does not realize there has been a power outage.;Priya decides to bake a new chocolate cake.;Priya decorates the cake for the event.;Does Priya believe the chocolate cake is moist and fluffy or dry and stale?;Does Priya want to impress her customers with a delicious chocolate cake or a dry and stale one?;What will Priya do?;Priya believes the chocolate cake is dry and stale.;Priya wants to impress her customers with a delicious chocolate cake.;Priya will bake a new chocolate cake.;Priya believes the chocolate cake is moist and fluffy.;Priya wants to impress her customers with a delicious chocolate cake.;Priya will decorate the moist and fluffy chocolate cake.;A street vendor outside the bakery starts selling freshly roasted peanuts.;Priya smells the aroma of freshly roasted peanuts.;Priya does not smell the aroma of freshly roasted peanuts.;auto;0
Carlos is a farmer in a small village in the Andes. Carlos wants to collect fresh eggs from his chickens to sell at the local market. The nest appears to be full of eggs when Carlos checks it in the morning. Carlos believes that the nest contains the eggs he needs for the market. A crafty fox sneaks into the chicken coop and steals all the eggs from the nest.;Carlos sees the fox running away with the eggs.;Carlos does not see the fox stealing the eggs.;Carlos tries to chase the fox and recover the eggs.;Carlos prepares to collect the eggs to sell at the market.;Does Carlos believe the nest contains eggs or that the fox has stolen them?;Does Carlos want to collect the eggs from the nest or chase the fox to recover the stolen eggs?;What will Carlos do?;Carlos believes the fox has stolen the eggs.;Carlos wants to chase the fox to recover the stolen eggs.;Carlos will try to chase the fox and recover the eggs.;Carlos believes the nest contains eggs.;Carlos wants to collect the eggs from the nest.;Carlos will try to collect the eggs to sell at the market.;A sudden downpour of rain begins, turning the ground muddy.;Carlos notices the rain and the muddy ground.;Carlos does not notice the rain or the muddy ground.;auto;0
Ravi is visiting a beautiful botanical garden in India. He wants to take a photograph of a rare, vibrant purple orchid that is in full bloom. He sees that the orchid he is looking for appears to be in perfect condition. Ravi believes that the orchid is in full bloom and in perfect condition. While Ravi is exploring other sections of the garden, a sudden gust of wind knocks the orchid over, causing some petals to fall off.;Ravi notices the fallen petals on the ground.;Ravi does not notice the fallen petals on the ground.;Ravi searches for another rare, vibrant purple orchid to photograph.;Ravi sets up his camera to take a photograph of the perfect orchid.;Does Ravi believe the orchid is in perfect condition or damaged with fallen petals?;Does Ravi want to photograph the perfect orchid or find another one to photograph?;What will Ravi do?;Ravi believes the orchid is damaged with fallen petals.;Ravi wants to find another rare, vibrant purple orchid to photograph.;Ravi will search for another rare, vibrant purple orchid to photograph.;Ravi believes the orchid is in perfect condition.;Ravi wants to photograph the perfect orchid.;Ravi will set up his camera to take a photograph of the perfect orchid.;A group of school children on a field trip enters the garden.;Ravi sees the group of school children exploring the garden.;Ravi does not notice the group of school children exploring the garden.;auto;0
Ravi is a fisherman living in a coastal village in India. Ravi wants to catch a large amount of fish to sell at the market and provide for his family. The waters near the shore are calm and full of fish, making it an ideal location for fishing. Ravi believes the calm waters near the shore are full of fish and perfect for fishing. An underwater earthquake occurs, causing the fish to frantically swim away from the coast.;Ravi senses the earthquake and notices the sudden decrease in fish.;Ravi does not sense the earthquake.;Ravi moves to a different fishing location further away from the coast.;Ravi casts his net into the calm waters near the shore.;Does Ravi believe the waters near the shore are calm and full of fish, or that the fish have frantically swum away?;Does Ravi want to catch fish in the calm waters near the shore, or move to a different fishing location?;What will Ravi do?;Ravi believes the fish have frantically swum away from the coast.;Ravi wants to move to a different fishing location.;Ravi will move to a different fishing location further away from the coast.;Ravi believes the waters near the shore are calm and full of fish.;Ravi wants to catch fish in the calm waters near the shore.;Ravi will cast his net into the calm waters near the shore.;A group of dolphins appears near Ravi's boat, playfully swimming around.;Ravi watches the dolphins and enjoys their playful antics.;Ravi is too focused on his fishing to notice the dolphins.;auto;0
Devika is attending a wedding reception at a luxurious hotel. She plans to give the newlyweds a heartfelt speech as a close friend of the couple. She sees that the microphone on the stage is connected and ready to use. Devika believes that the microphone is functioning well. However, just before her turn to speak, a waiter accidentally spills water on the microphone, causing it to malfunction.;Devika notices the waiter spilling water on the microphone.;Devika does not see the waiter spilling water on the microphone.;Devika asks the event staff for a replacement microphone.;Devika approaches the stage to deliver her speech.;Does Devika believe the microphone is functioning well or malfunctioning due to the water spill?;Does Devika want to give her speech using a functioning microphone or with a malfunctioning one due to the water spill?;What will Devika do?;Devika believes the microphone is malfunctioning due to the water spill.;Devika wants to give her speech using a functioning microphone.;Devika will ask the event staff for a replacement microphone.;Devika believes the microphone is functioning well.;Devika wants to give her speech using a functioning microphone.;Devika will approach the stage to deliver her speech.;A group of dancers starts performing a traditional dance in the reception hall.;Devika watches the dancers' performance.;Devika remains focused on her speech and does not notice the dancers.;auto;0
Carlos is a skilled chef working at a renowned restaurant in Mexico City. Carlos wants to perfect his mole sauce recipe for a special charity event. He tastes the mole sauce and finds it to be rich and balanced in flavors. Carlos believes that the mole sauce has the perfect taste for the event. A few hours before the event, a kitchen assistant accidentally adds too much chili powder to the mole sauce, making it extremely spicy.;Carlos notices the excessive spiciness of the mole sauce.;Carlos does not taste the mole sauce again.;Carlos prepares additional spices for adjusting the mole sauce's spiciness.;Carlos confidently serves the mole sauce at the charity event.;Does Carlos believe the mole sauce has a perfect taste or that it is extremely spicy?;Does Carlos want to serve the mole sauce as it is or adjust the spiciness before serving it?;What will Carlos do?;Carlos believes the mole sauce is extremely spicy.;Carlos wants to adjust the spiciness of the mole sauce before serving it.;Carlos will adjust the mole sauce to balance the spiciness.;Carlos believes that the mole sauce has the perfect taste.;Carlos wants to serve the mole sauce as it is.;Carlos will confidently serve the mole sauce at the charity event.;A mariachi band starts playing outside the restaurant.;Carlos hears the mariachi band playing.;Carlos does not hear the mariachi band playing.;auto;0
Zara is attending an art exhibition at a local gallery in her town. Zara wants to learn more about a particular abstract painting she admires. The label next to the artwork states that the painting is the work of a famous artist, and Zara reads the label carefully. Zara believes that the painting is the work of a famous artist. A gallery staff member, realizing there was a mix-up, changes the label with the correct information attributing the painting to an emerging artist instead.;Zara reads the updated label carefully.;Zara does not read the updated label.;Zara looks for more information about the emerging artist.;Zara looks for more information about the famous artist.;Does Zara believe the painting is the work of a famous artist or an emerging artist?;Does Zara want to learn more about the painting and its artist?;What will Zara do?;Zara believes the painting is the work of an emerging artist.;Zara wants to learn more about the painting and its artist.;Zara will look for more information about the emerging artist.;Zara believes the painting is the work of a famous artist.;Zara wants to learn more about the painting and its artist.;Zara will look for more information about the famous artist.;A gallery visitor accidentally spills a glass of water near the painting.;Zara observes the water spill.;Zara does not observe the water spill.;auto;0
Mei is a professional photographer exploring the countryside of Japan. She wants to capture the perfect shot of Mount Fuji at sunset. Mei sets up her tripod and camera, pointing it toward the mountain, where the clouds are just starting to clear. Mei believes that the clouds around Mount Fuji are clearing up. Suddenly, a thick fog rolls in, completely obscuring the view of the mountain.;Mei notices the fog covering Mount Fuji.;Mei does not notice the fog covering Mount Fuji.;Mei relocates to a higher vantage point in hopes of getting above the fog.;Mei starts to shoot a series of photos to create a time-lapse of the sunset over Mount Fuji.;Does Mei believe the clouds around Mount Fuji are clearing up or that it's covered by fog?;Does Mei want to take the photograph now or wait for better conditions?;What will Mei do?;Mei believes Mount Fuji is covered by fog.;Mei wants to wait for better conditions to take the photograph.;Mei will wait for the fog to clear before attempting to take the photo.;Mei believes the clouds around Mount Fuji are clearing up.;Mei wants to take the photograph of Mount Fuji at sunset.;Mei will take the photograph of Mount Fuji at sunset.;A group of local children is flying kites nearby.;Mei notices the children flying kites.;Mei does not notice the children flying kites.;auto;0
Yael is in a small bookstore browsing through the science fiction section. Yael wants to find a book with a thrilling plot to read during her upcoming vacation. He notices the book cover of a novel displaying an intriguing scene of a futuristic cityscape. Yael believes that the novel has a thrilling plot based on the cover. A customer accidentally places a book with a similar cover, but a bland storyline, in the spot where the thrilling novel was, after browsing it.;Yael notices the customer putting the book back in the wrong spot.;Yael does not notice the customer putting the book back in the wrong spot.;Yael searches for the thrilling novel.;Yael decides to purchase the novel with the intriguing cover.;Does Yael believe the book with the intriguing cover has a thrilling plot or a bland storyline?;Does Yael want to find a book with a thrilling plot for her vacation?;What will Yael do?;Yael believes the book with the intriguing cover has a thrilling plot.;Yael wants to find a book with a thrilling plot for her vacation.;Yael will search for the original thrilling novel.;Yael believes the book with the intriguing cover has a bland storyline.;Yael wants to find a book with a thrilling plot for her vacation.;Yael will decide to purchase the novel with the intriguing cover.;A bookstore employee starts a conversation about a new science fiction release.;Yael hears the employee talking about the new release.;Yael does not hear the employee talking about the new release.;auto;0
